names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
goldeen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golduck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
golett,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
golett,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
golisopod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golisopod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golisopod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golisopod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golurk,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
golurk,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
golurk,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
goodra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goodra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goodra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goomy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gorebyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gorebyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gorebyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gorebyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gothita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothitelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothitelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothitelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothitelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothorita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothorita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothorita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gothorita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gourgeist,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
gourgeist,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
granbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
graveler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greninja,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grimer,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grotle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groudon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grovyle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
growlithe,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
grubbin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grubbin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grubbin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grubbin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grumpig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grumpig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grumpig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grumpig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grumpig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gulpin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gulpin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gulpin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gulpin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gulpin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gumshoos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gumshoos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gumshoos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gumshoos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gurdurr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gurdurr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
guzzlord,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guzzlord,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
gyarados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
hakamo-o,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hakamo-o,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hakamo-o,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hakamo-o,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
happiny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
happiny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
happiny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
happiny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hariyama,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hariyama,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hariyama,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hariyama,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hariyama,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
haunter,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
hawlucha,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hawlucha,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hawlucha,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hawlucha,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
haxorus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haxorus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haxorus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haxorus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heatmor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
heatmor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heatran,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
heliolisk,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
heliolisk,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
helioptile,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
helioptile,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
herdier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
herdier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
herdier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
herdier,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hippopotas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippopotas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippopotas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippopotas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippopotas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippowdon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippowdon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hippowdon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonchan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmonlee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hitmontop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ho-oh,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honchkrow,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
honedge,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
honedge,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
honedge,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoopa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hoothoot,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
hoothoot,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
hoothoot,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
hoothoot,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
